Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,2,"11,94","3,92",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,2,"11,94","3,7",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,2,"11,94","3,29",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,2,"11,52","2,76",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,2,"10,96","2,39",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,2,"10,39","1,91",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,7,"13,52","5,72",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,7,"13,76","5,21",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,7,14,"4,7",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,7,"14,24","4,19",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,7,"14,48","3,68",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,7,"14,72","3,17",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,7,"14,96","2,66",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,7,"15,2","2,15",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,10,"13,34","5,94",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,10,"14,05","5,53",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,10,"14,47","4,97",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,10,"14,47","4,45",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,10,"14,47","3,92",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,10,"14,05","3,4",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,10,"13,34","2,91",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,10,"12,64","2,32",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,15,"14,05","6,5",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,15,"14,89","5,94",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,15,"15,31","5,38",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,15,"15,31","4,86",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,15,"15,31","4,26",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,15,"14,89","3,74",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,15,"14,05","3,18",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,15,"13,34","2,5",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,20,"13,91","6,88",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,20,"14,75","6,31",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,20,"15,17","5,6",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,20,"15,17","5,08",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,20,"15,17","4,48",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,20,"14,75","3,92",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,20,"13,91","3,33",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,20,"13,2","2,62",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,25,"12,64","6,84",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,25,"13,34","6,31",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,25,"13,76","5,6",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,25,"13,76","5,04",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,25,"13,76","4,71",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,25,"13,34","4,11",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,25,"12,64","3,47",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,25,"11,94","2,76",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,35,"8,71","7,88",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,35,"9,13","7,29",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,35,"9,41","6,61",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,35,"9,41","5,94",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,35,"9,41","5,23",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,35,"9,13","4,6",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,35,"8,71","3,92",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,35,"8,15","3,1",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,-25,"6,02","1,98",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,-25,"5,88","1,62",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,-25,"5,74","1,33",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,-25,"5,74","1,17",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,-20,"7,28","2,51",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,-20,"7,14","2,1",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,-20,"6,72","1,7",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,-20,"6,72","1,58",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,45,-20,"6,72","1,37",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,-15,"8,68","2,95",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,-15,"8,4","2,47",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,-15,"7,84","2,02",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,-15,"7,84","1,9",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,45,-15,"7,84","1,66",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,50,-15,"7,56","1,41",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,-10,"9,94","3,76",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,-10,"9,66","3,19",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,-10,"9,1","2,67",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,-10,"9,1","2,42",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,45,-10,"9,1","2,22",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,50,-10,"8,82","1,9",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,55,-10,"8,4","1,58",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,-7,"10,65","4,36",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,-7,"10,37","3,72",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,-7,"9,8","3,11",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,-7,"9,8","2,79",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,45,-7,"9,8","2,51",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,50,-7,"9,52","2,14",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,55,-7,"8,96","1,82",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,60,-7,"8,54","1,5",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,-2,"11,91","5,13",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,-2,"11,49","4,36",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,-2,"10,93","3,72",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,-2,"10,93","3,39",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,45,-2,"10,93","3,03",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,50,-2,"10,65","2,59",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,55,-2,"10,08","2,22",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,60,-2,"9,52","1,78",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,25,2,"13,17","5,9",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,30,2,"12,75","5,09",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,35,2,"11,91","4,24",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,40,2,"11,91",4,Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,45,2,"11,91","3,56",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,50,2,"11,49","2,99",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,55,2,"10,93","2,59",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-M 3-v,60,2,"10,37","2,06",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
